iata,metric,region,year,value
EDI,term_c,-,2026,9.60192622651286
EDI,spill_redistributed,-,2026,0.0
EDI,term_served,-,2026,9.60192622651286
EDI,cap_requirement,-,2026,0.0
LHR,rpk_u_bn,-,2026,221.54832955261926
LGW,rpk_u_bn,-,2026,49.67765440286172
STN,rpk_u_bn,-,2026,19.675127686459344
LTN,rpk_u_bn,-,2026,11.608309388823546
LCY,rpk_u_bn,-,2026,3.892054772509003
MAN,rpk_u_bn,-,2026,36.10001914396961
BHX,rpk_u_bn,-,2026,13.260850073895371
EDI,rpk_u_bn,-,2026,12.441267609450477
-,rpk_u_bn,-,2026,368.2036126305883
-,rpk_c_bn,-,2026,363.56585563317645
-,flow_u,Domestic,2027,8.628087167533248
-,flow_c,Domestic,2027,8.602912938783783
-,flow_u,EU+UK,2027,69.397969315938
-,flow_c,EU+UK,2027,69.04425002683539
-,flow_u,Other Europe,2027,14.401874134042181
-,flow_c,Other Europe,2027,14.326077143520195
-,flow_u,Africa,2027,4.375374655430268
-,flow_c,Africa,2027,4.324966171319618
-,flow_u,Middle East,2027,8.542419171968307
-,flow_c,Middle East,2027,8.441602203747006
-,flow_u,Asia Pacific,2027,9.171326220313864
-,flow_c,Asia Pacific,2027,9.02010076798191
-,flow_u,North America,2027,15.316801972548758
-,flow_c,North America,2027,15.115168036106157
-,flow_u,South America,2027,3.855146642345043
-,flow_c,South America,2027,3.804738158234392
LHR,conx_c,South America,2027,0.5968554036386189
LHR,conx_c,Africa,2027,0.7723342754582811
LHR,conx_c,Asia Pacific,2027,0.9830042156055203
LHR,conx_c,North America,2027,2.3524138804337626
LHR,conx_c,Middle East,2027,1.4743964071270792
LHR,term_u,-,2027,48.16735365345009
LHR,term_c,-,2027,46.92573619004943
LHR,spill_redistributed,-,2027,0.0
LHR,term_served,-,2027,46.92573619004943
LHR,cap_requirement,-,2027,1.2416174634006651
LGW,term_u,-,2027,23.982300529518334
LGW,term_c,-,2027,23.982300529518334
LGW,spill_redistributed,-,2027,0.1909653790076714
LGW,term_served,-,2027,24.173265908526005
LGW,cap_requirement,-,2027,0.0
STN,term_u,-,2027,17.09059512265131
STN,term_c,-,2027,17.09059512265131
STN,spill_redistributed,-,2027,0.2025042627722256
STN,term_served,-,2027,17.293099385423538
STN,cap_requirement,-,2027,0.0
LTN,term_u,-,2027,10.109131372345242
LTN,term_c,-,2027,10.109131372345242
LTN,spill_redistributed,-,2027,0.6531439287809228
LTN,term_served,-,2027,10.762275301126165
LTN,cap_requirement,-,2027,0.0
LCY,term_u,-,2027,3.550204395986312
LCY,term_c,-,2027,3.550204395986312
LCY,spill_redistributed,-,2027,0.19500389283984532
LCY,term_served,-,2027,3.7452082888261575
LCY,cap_requirement,-,2027,0.0
MAN,term_u,-,2027,18.557770684093118
MAN,term_c,-,2027,18.557770684093118
MAN,spill_redistributed,-,2027,0.0
MAN,term_served,-,2027,18.557770684093118
MAN,cap_requirement,-,2027,0.0
BHX,term_u,-,2027,8.958152409533657
BHX,term_c,-,2027,8.958152409533657
BHX,spill_redistributed,-,2027,0.0
BHX,term_served,-,2027,8.958152409533657
BHX,cap_requirement,-,2027,0.0
EDI,term_u,-,2027,9.684928924614296
EDI,term_c,-,2027,9.684928924614296
EDI,spill_redistributed,-,2027,0.0
EDI,term_served,-,2027,9.684928924614296
EDI,cap_requirement,-,2027,0.0
LHR,rpk_u_bn,-,2027,223.7349591335448
LGW,rpk_u_bn,-,2027,50.123230122084685
STN,rpk_u_bn,-,2027,19.835774146454945
LTN,rpk_u_bn,-,2027,11.702852154624491
LCY,rpk_u_bn,-,2027,3.928972555738186
MAN,rpk_u_bn,-,2027,36.42420316788083
BHX,rpk_u_bn,-,2027,13.370686717797795
EDI,rpk_u_bn,-,2027,12.544662037945535
-,rpk_u_bn,-,2027,371.66534003607114
-,rpk_c_bn,-,2027,365.7336703036905
-,flow_u,Domestic,2028,8.785170831549557
-,flow_c,Domestic,2028,8.749341320697352
-,flow_u,EU+UK,2028,70.6059506343343
-,flow_c,EU+UK,2028,70.10300521105964
-,flow_u,Other Europe,2028,14.652917350570394
-,flow_c,Other Europe,2028,14.54514333129725
-,flow_u,Africa,2028,4.452673533464339
-,flow_c,Africa,2028,4.381015574332984
-,flow_u,Middle East,2028,8.69335205255444
-,flow_c,Middle East,2028,8.55003613429173
-,flow_u,Asia Pacific,2028,9.336165024993177
-,flow_c,Asia Pacific,2028,9.121191147599111
-,flow_u,North America,2028,15.589569585718195
-,flow_c,North America,2028,15.302937749192775
-,flow_u,South America,2028,3.923726048726132
-,flow_c,South America,2028,3.852068089594777
LHR,conx_c,South America,2028,0.5979856150403969
LHR,conx_c,Africa,2028,0.773749060631072
LHR,conx_c,Asia Pacific,2028,0.9848287018049571
LHR,conx_c,North America,2028,2.3569409252555285
LHR,conx_c,Middle East,2028,1.4770545039852743
LHR,term_u,-,2028,49.05137756064674
LHR,term_c,-,2028,47.28663489166891
LHR,spill_redistributed,-,2028,0.0
LHR,term_served,-,2028,47.28663489166891
LHR,cap_requirement,-,2028,1.7647426689778314
LGW,term_u,-,2028,24.400144623379617
LGW,term_c,-,2028,24.400144623379617
LGW,spill_redistributed,-,2028,0.2173550000720522
LGW,term_served,-,2028,24.61749962345167
LGW,cap_requirement,-,2028,0.0
STN,term_u,-,2028,17.376606368769263
STN,term_c,-,2028,17.376606368769263
STN,spill_redistributed,-,2028,0.2615309511832225
STN,term_served,-,2028,17.638137319952484
STN,cap_requirement,-,2028,0.0
LTN,term_u,-,2028,10.278245285124319
LTN,term_c,-,2028,10.278245285124319
LTN,spill_redistributed,-,2028,0.9924063832533925
LTN,term_served,-,2028,11.270651668377711
LTN,cap_requirement,-,2028,0.0
LCY,term_u,-,2028,3.615088550850136
LCY,term_c,-,2028,3.615088550850136
LCY,spill_redistributed,-,2028,0.29345033446916413
LCY,term_served,-,2028,3.9085388853192997
LCY,cap_requirement,-,2028,0.0
MAN,term_u,-,2028,18.881879891834064
MAN,term_c,-,2028,18.881879891834064
MAN,spill_redistributed,-,2028,0.0
MAN,term_served,-,2028,18.881879891834064
MAN,cap_requirement,-,2028,0.0
BHX,term_u,-,2028,9.108342755340832
BHX,term_c,-,2028,9.108342755340832
BHX,spill_redistributed,-,2028,0.0
BHX,term_served,-,2028,9.108342755340832
BHX,cap_requirement,-,2028,0.0
EDI,term_u,-,2028,9.848354997815692
EDI,term_c,-,2028,9.848354997815692
EDI,spill_redistributed,-,2028,0.0
EDI,term_served,-,2028,9.848354997815692
EDI,cap_requirement,-,2028,0.0
LHR,rpk_u_bn,-,2028,227.8007371309245
LGW,rpk_u_bn,-,2028,50.989842132916216
STN,rpk_u_bn,-,2028,20.165599471884846
LTN,rpk_u_bn,-,2028,11.89752482400146
LCY,rpk_u_bn,-,2028,4.000270245759816
MAN,rpk_u_bn,-,2028,37.05415008208544
BHX,rpk_u_bn,-,2028,13.59235482366073
EDI,rpk_u_bn,-,2028,12.752990424443409
-,rpk_u_bn,-,2028,378.253469135676
-,rpk_c_bn,-,2028,369.82428576191296
-,flow_u,Domestic,2029,8.957818439136455
-,flow_c,Domestic,2029,8.902030319389748
-,flow_u,EU+UK,2029,71.977816365556
-,flow_c,EU+UK,2029,71.19502590031394
-,flow_u,Other Europe,2029,14.937984386728434
-,flow_c,Other Europe,2029,14.770243572747994
-,flow_u,Africa,2029,4.539369450321265
-,flow_c,Africa,2029,4.427890203480858
-,flow_u,Middle East,2029,8.862632518653058
-,flow_c,Middle East,2029,8.639674024972242
-,flow_u,Asia Pacific,2029,9.520810469170254
-,flow_c,Asia Pacific,2029,9.18637272864903
-,flow_u,North America,2029,15.895316828950952
-,flow_c,North America,2029,15.44939984158932
-,flow_u,South America,2029,4.000603355755658
-,flow_c,South America,2029,3.8891241089152495
LHR,conx_c,South America,2029,0.5922071935168175
LHR,conx_c,Africa,2029,0.7662249764302302
LHR,conx_c,Asia Pacific,2029,0.9752755904729641
LHR,conx_c,North America,2029,2.3342373028408603
LHR,conx_c,Middle East,2029,1.4626490618122434
LHR,term_u,-,2029,50.04375592798554
LHR,term_c,-,2029,47.29856035538991
LHR,spill_redistributed,-,2029,0.0
LHR,term_served,-,2029,47.29856035538991
LHR,cap_requirement,-,2029,2.745195572595634
LGW,term_u,-,2029,24.87238212836767
LGW,term_c,-,2029,24.87238212836767
LGW,spill_redistributed,-,2029,0.21899924603283394
LGW,term_served,-,2029,25.091381374400502
LGW,cap_requirement,-,2029,0.0
STN,term_u,-,2029,17.701593375634445
STN,term_c,-,2029,17.701593375634445
STN,spill_redistributed,-,2029,0.34838124893029176
STN,term_served,-,2029,18.049974624564737
STN,cap_requirement,-,2029,0.0
LTN,term_u,-,2029,10.470496743902284
LTN,term_c,-,2029,10.470496743902284
LTN,spill_redistributed,-,2029,1.6851935223701031
LTN,term_served,-,2029,12.155690266272387
LTN,cap_requirement,-,2029,0.0
LCY,term_u,-,2029,3.688223029828853
LCY,term_c,-,2029,3.688223029828853
LCY,spill_redistributed,-,2029,0.4926215552624053
LCY,term_served,-,2029,4.180844585091259
LCY,cap_requirement,-,2029,0.0
MAN,term_u,-,2029,19.247692346136798
MAN,term_c,-,2029,19.247692346136798
MAN,spill_redistributed,-,2029,0.0
MAN,term_served,-,2029,19.247692346136798
MAN,cap_requirement,-,2029,0.0
BHX,term_u,-,2029,9.278481101026452
BHX,term_c,-,2029,9.278481101026452
BHX,spill_redistributed,-,2029,0.0
BHX,term_served,-,2029,9.278481101026452
BHX,cap_requirement,-,2029,0.0
EDI,term_u,-,2029,10.032925744845102
EDI,term_c,-,2029,10.032925744845102
EDI,spill_redistributed,-,2029,0.0
EDI,term_served,-,2029,10.032925744845102
EDI,cap_requirement,-,2029,0.0
LHR,rpk_u_bn,-,2029,232.35504773373245
LGW,rpk_u_bn,-,2029,51.966565345161506
STN,rpk_u_bn,-,2029,20.540095052263137
LTN,rpk_u_bn,-,2029,12.118659104002443
LCY,rpk_u_bn,-,2029,4.080629457596595
MAN,rpk_u_bn,-,2029,37.76405179122273
BHX,rpk_u_bn,-,2029,13.843387337222062
EDI,rpk_u_bn,-,2029,12.988881191513014
-,rpk_u_bn,-,2029,385.6573170127136
-,rpk_c_bn,-,2029,372.54832898804904
-,flow_u,Domestic,2030,9.15060013332537
-,flow_c,Domestic,2030,9.06629704555441
-,flow_u,EU+UK,2030,73.56453470972163
-,flow_c,EU+UK,2030,72.38125276263635
-,flow_u,Other Europe,2030,15.267655693351102
-,flow_c,Other Europe,2030,15.014095276118542
-,flow_u,Africa,2030,4.638345092566127
-,flow_c,Africa,2030,4.469952864234464
-,flow_u,Middle East,2030,9.055888837254058
-,flow_c,Middle East,2030,8.71910438059073
-,flow_u,Asia Pacific,2030,9.731328261384148
-,flow_c,Asia Pacific,2030,9.226151576389157
-,flow_u,North America,2030,16.244152959159226
-,flow_c,North America,2030,15.570584045832573
-,flow_u,South America,2030,4.088322387608999
-,flow_c,South America,2030,3.9199301592773357
LHR,conx_c,South America,2030,0.5806152004698267
LHR,conx_c,Africa,2030,0.7511804290631061
LHR,conx_c,Asia Pacific,2030,0.9561494937713253
LHR,conx_c,North America,2030,2.2886169123975737
LHR,conx_c,Middle East,2030,1.43388908044299
LHR,term_u,-,2030,51.177757716910826
LHR,term_c,-,2030,47.031070784032146
LHR,spill_redistributed,-,2030,0.0
LHR,term_served,-,2030,47.031070784032146
LHR,cap_requirement,-,2030,4.14668693287868
LGW,term_u,-,2030,25.41584280346276
LGW,term_c,-,2030,25.41584280346276
LGW,spill_redistributed,-,2030,0.05254635881156101
LGW,term_served,-,2030,25.46838916227432
LGW,cap_requirement,-,2030,0.0
STN,term_u,-,2030,18.077672214469214
STN,term_c,-,2030,18.077672214469214
STN,spill_redistributed,-,2030,0.38857115567572503
STN,term_served,-,2030,18.466243370144937
STN,cap_requirement,-,2030,0.0
LTN,term_u,-,2030,10.693082151965047
LTN,term_c,-,2030,10.693082151965047
LTN,spill_redistributed,-,2030,2.8764831555564716
LTN,term_served,-,2030,13.569565307521518
LTN,cap_requirement,-,2030,0.0
LCY,term_u,-,2030,3.772152035920443
LCY,term_c,-,2030,3.772152035920443
LCY,spill_redistributed,-,2030,0.8290862628349223
LCY,term_served,-,2030,4.601238298755365
LCY,cap_requirement,-,2030,0.0
MAN,term_u,-,2030,19.66808709398503
MAN,term_c,-,2030,19.66808709398503
MAN,spill_redistributed,-,2030,0.0
MAN,term_served,-,2030,19.66808709398503
MAN,cap_requirement,-,2030,0.0
BHX,term_u,-,2030,9.474747197320449
BHX,term_c,-,2030,9.474747197320449
BHX,spill_redistributed,-,2030,0.0
BHX,term_served,-,2030,9.474747197320449
BHX,cap_requirement,-,2030,0.0
EDI,term_u,-,2030,10.245164945623314
EDI,term_c,-,2030,10.245164945623314
EDI,spill_redistributed,-,2030,0.0
EDI,term_served,-,2030,10.245164945623314
EDI,cap_requirement,-,2030,0.0
LHR,rpk_u_bn,-,2030,237.54749905208936
LGW,rpk_u_bn,-,2030,53.08738200464557
STN,rpk_u_bn,-,2030,20.973145005471984
LTN,rpk_u_bn,-,2030,12.37448303302266
LCY,rpk_u_bn,-,2030,4.1728466516996
MAN,rpk_u_bn,-,2030,38.578579188622435
BHX,rpk_u_bn,-,2030,14.132888159549468
EDI,rpk_u_bn,-,2030,13.260876718541887
-,rpk_u_bn,-,2030,394.12769981364306
-,rpk_c_bn,-,2030,374.33252689127147
-,flow_u,Domestic,2031,9.369852271724024
-,flow_c,Domestic,2031,9.258974795191518
-,flow_u,EU+UK,2031,75.4380234968433
-,flow_c,EU+UK,2031,73.88813055578247
-,flow_u,Other Europe,2031,15.656860754955018
-,flow_c,Other Europe,2031,15.322943893332269
-,flow_u,Africa,2031,4.753680855063473
-,flow_c,Africa,2031,4.5363338005035105
-,flow_u,Middle East,2031,9.28108772847374
-,flow_c,Middle East,2031,8.850565927119886
-,flow_u,Asia Pacific,2031,9.976304954041511
-,flow_c,Asia Pacific,2031,9.332608405893764
-,flow_u,North America,2031,16.650387961300495
-,flow_c,North America,2031,15.785172050826718
-,flow_u,South America,2031,4.19048399373226
-,flow_c,South America,2031,3.973136939172298
LHR,conx_c,South America,2031,0.5767579703003062
LHR,conx_c,Africa,2031,0.7461441078235457
LHR,conx_c,Asia Pacific,2031,0.9497618707668137
LHR,conx_c,North America,2031,2.2734828888785965
LHR,conx_c,Middle East,2031,1.4242344348009996
LHR,term_u,-,2031,52.50040978628804
LHR,term_c,-,2031,47.250368807659235
LHR,spill_redistributed,-,2031,0.0
LHR,term_served,-,2031,47.250368807659235
LHR,cap_requirement,-,2031,5.250040978628803
LGW,term_u,-,2031,26.054281256290754
LGW,term_c,-,2031,25.958005257980822
LGW,spill_redistributed,-,2031,0.0
LGW,term_served,-,2031,25.958005257980822
LGW,cap_requirement,-,2031,0.09627599830993105
STN,term_u,-,2031,18.52192597127441
STN,term_c,-,2031,18.52192597127441
STN,spill_redistributed,-,2031,0.16553012476875567
STN,term_served,-,2031,18.687456096043164
STN,cap_requirement,-,2031,0.0
LTN,term_u,-,2031,10.95614896883141
LTN,term_c,-,2031,10.95614896883141
LTN,spill_redistributed,-,2031,4.037861154218372
LTN,term_served,-,2031,14.994010123049783
LTN,cap_requirement,-,2031,0.0
LCY,term_u,-,2031,3.8704631779105325
LCY,term_c,-,2031,3.8704631779105325
LCY,spill_redistributed,-,2031,1.1429256979516065
LCY,term_served,-,2031,5.013388875862139
LCY,cap_requirement,-,2031,0.0
MAN,term_u,-,2031,20.161232350527243
MAN,term_c,-,2031,20.161232350527243
MAN,spill_redistributed,-,2031,0.0
MAN,term_served,-,2031,20.161232350527243
MAN,cap_requirement,-,2031,0.0
BHX,term_u,-,2031,9.705850236863775
BHX,term_c,-,2031,9.705850236863775
BHX,spill_redistributed,-,2031,0.0
BHX,term_served,-,2031,9.705850236863775
BHX,cap_requirement,-,2031,0.0
EDI,term_u,-,2031,10.494252869345264
EDI,term_c,-,2031,10.494252869345264
EDI,spill_redistributed,-,2031,0.0
EDI,term_served,-,2031,10.494252869345264
EDI,cap_requirement,-,2031,0.0
LHR,rpk_u_bn,-,2031,243.58982981222462
LGW,rpk_u_bn,-,2031,54.40033878658254
STN,rpk_u_bn,-,2031,21.48435148977899
LTN,rpk_u_bn,-,2031,12.676612320489763
LCY,rpk_u_bn,-,2031,4.280871521303656
MAN,rpk_u_bn,-,2031,39.532611514054366
BHX,rpk_u_bn,-,2031,14.473718542019316
EDI,rpk_u_bn,-,2031,13.581040526789565
-,rpk_u_bn,-,2031,404.01937451324267
-,rpk_c_bn,-,2031,378.7661841072248
-,flow_u,Domestic,2032,9.576948309011522
-,flow_c,Domestic,2032,9.456506288145757
-,flow_u,EU+UK,2032,77.16251520151252
-,flow_c,EU+UK,2032,75.49141428082831
-,flow_u,Other Europe,2032,16.015159876003153
-,flow_c,Other Europe,2032,15.654654450223731
-,flow_u,Africa,2032,4.86079266278584
-,flow_c,Africa,2032,4.633110821122818
-,flow_u,Middle East,2032,9.490231352358304
-,flow_c,Middle East,2032,9.0439081073763
-,flow_u,Asia Pacific,2032,10.204162661461279
-,flow_c,Asia Pacific,2032,9.540399307714772
-,flow_u,North America,2032,17.02792475477118
-,flow_c,North America,2032,16.1281598977503
-,flow_u,South America,2032,4.285419296522787
-,flow_c,South America,2032,4.058217972681556
LHR,conx_c,South America,2032,0.5893785113785877
LHR,conx_c,Africa,2032,0.7624241800194721
LHR,conx_c,Asia Pacific,2032,0.9705080821948093
LHR,conx_c,North America,2032,2.323302580939382
LHR,conx_c,Middle East,2032,1.4552677966432956
LHR,term_u,-,2032,53.72986750703022
LHR,term_c,-,2032,48.3568807563272
LHR,spill_redistributed,-,2032,0.0
LHR,term_served,-,2032,48.3568807563272
LHR,cap_requirement,-,2032,5.372986750703021
LGW,term_u,-,2032,26.643831927426167
LGW,term_c,-,2032,26.44065815657572
LGW,spill_redistributed,-,2032,0.0
LGW,term_served,-,2032,26.44065815657572
LGW,cap_requirement,-,2032,0.20317377085044797
STN,term_u,-,2032,18.930102653517004
STN,term_c,-,2032,18.890503863954063
STN,spill_redistributed,-,2032,0.0
STN,term_served,-,2032,18.890503863954063
STN,cap_requirement,-,2032,0.03959878956294105
LTN,term_u,-,2032,11.197772261690218
LTN,term_c,-,2032,11.197772261690218
LTN,spill_redistributed,-,2032,4.1022277383097805
LTN,term_served,-,2032,15.299999999999999
LTN,cap_requirement,-,2032,0.0
LCY,term_u,-,2032,3.9615837218600207
LCY,term_c,-,2032,3.9615837218600207
LCY,spill_redistributed,-,2032,1.138416278139979
LCY,term_served,-,2032,5.1
LCY,cap_requirement,-,2032,0.0
MAN,term_u,-,2032,20.617081510535822
MAN,term_c,-,2032,20.617081510535822
MAN,spill_redistributed,-,2032,0.0
MAN,term_served,-,2032,20.617081510535822
MAN,cap_requirement,-,2032,0.0
BHX,term_u,-,2032,9.918634680933582
BHX,term_c,-,2032,9.918634680933582
BHX,spill_redistributed,-,2032,0.0
BHX,term_served,-,2032,9.918634680933582
BHX,cap_requirement,-,2032,0.0
EDI,term_u,-,2032,10.724137325142472
EDI,term_c,-,2032,10.724137325142472
EDI,spill_redistributed,-,2032,0.0
EDI,term_served,-,2032,10.724137325142472
EDI,cap_requirement,-,2032,0.0
LHR,rpk_u_bn,-,2032,249.21234336661783
LGW,rpk_u_bn,-,2032,55.61457365344735
STN,rpk_u_bn,-,2032,21.954129417889412
LTN,rpk_u_bn,-,2032,12.954182665354223
LCY,rpk_u_bn,-,2032,4.380963007593632
MAN,rpk_u_bn,-,2032,40.414995666244494
BHX,rpk_u_bn,-,2032,14.787428772683695
EDI,rpk_u_bn,-,2032,13.875781980790752
-,rpk_u_bn,-,2032,413.19439853062124
-,rpk_c_bn,-,2032,387.09421578927794
-,flow_u,Domestic,2033,9.764230355590653
-,flow_c,Domestic,2033,9.631046680050927
-,flow_u,EU+UK,2033,78.65103897965592
-,flow_c,EU+UK,2033,76.82255386579845
-,flow_u,Other Europe,2033,16.324499465506538
-,flow_c,Other Europe,2033,15.929584043484684
-,flow_u,Africa,2033,4.954848461800451
-,flow_c,Africa,2033,4.71500142269099
-,flow_u,Middle East,2033,9.673885497479565
-,flow_c,Middle East,2033,9.21023512207306
-,flow_u,Asia Pacific,2033,10.404738915946906
-,flow_c,Asia Pacific,2033,9.720376355847835
-,flow_u,North America,2033,17.359821679368984
-,flow_c,North America,2033,16.421423068310723
-,flow_u,South America,2033,4.368865081976056
-,flow_c,South America,2033,4.130254503508385
LHR,conx_c,South America,2033,0.6004012034288958
LHR,conx_c,Africa,2033,0.776635398827588
LHR,conx_c,Asia Pacific,2033,0.9886217303367753
LHR,conx_c,North America,2033,2.3668265505714876
LHR,conx_c,Middle East,2033,1.482350634423301
LHR,term_u,-,2033,54.810036535192694
LHR,term_c,-,2033,49.32903288167343
LHR,spill_redistributed,-,2033,0.0
LHR,term_served,-,2033,49.32903288167343
LHR,cap_requirement,-,2033,5.4810036535192665
LGW,term_u,-,2033,27.155931944962
LGW,term_c,-,2033,26.79968307980371
LGW,spill_redistributed,-,2033,0.0
LGW,term_served,-,2033,26.79968307980371
LGW,cap_requirement,-,2033,0.3562488651582889
STN,term_u,-,2033,19.281549384085615
STN,term_c,-,2033,19.179611446189874
STN,spill_redistributed,-,2033,0.0
STN,term_served,-,2033,19.179611446189874
STN,cap_requirement,-,2033,0.10193793789574102
LTN,term_u,-,2033,11.405681031814199
LTN,term_c,-,2033,11.405681031814199
LTN,spill_redistributed,-,2033,3.8943189681858
LTN,term_served,-,2033,15.299999999999999
LTN,cap_requirement,-,2033,0.0
LCY,term_u,-,2033,4.041188905863047
LCY,term_c,-,2033,4.041188905863047
LCY,spill_redistributed,-,2033,1.0588110941369528
LCY,term_served,-,2033,5.1
LCY,cap_requirement,-,2033,0.0
MAN,term_u,-,2033,21.01378841263108
MAN,term_c,-,2033,21.01378841263108
MAN,spill_redistributed,-,2033,0.0
MAN,term_served,-,2033,21.01378841263108
MAN,cap_requirement,-,2033,0.0
BHX,term_u,-,2033,10.102591962040963
BHX,term_c,-,2033,10.102591962040963
BHX,spill_redistributed,-,2033,0.0
BHX,term_served,-,2033,10.102591962040963
BHX,cap_requirement,-,2033,0.0
